reaction_ID,reaction_SMILES,eqv1,eqv2,eqv3,eqv4,eqv5,reaction_temperature,time,product1_yield,product2_yield
7124,C292O103,4.457582121,4.101845285,3.952798562,2.934101867,3.311006051,58.09996073,1.377700416,30.25228978,14.12075861
7125,C753O932,2.34510704,2.679656681,1.547984801,2.27038004,0.933504661,48.25929779,16.05692372,27.7347057,86.85198281
7126,C429O117,2.66897713,3.082382483,2.652224292,2.114751928,3.996706888,196.1941373,14.69031334,42.53358129,40.58746363
7127,C748O468,0.81707305,1.163224704,3.044297831,4.311062278,0.952094705,72.31286622,21.88427878,49.93078532,87.61365792
7128,C994O146,1.751646382,1.96059351,3.217363531,3.757168893,4.376863645,157.5440375,3.260700508,75.81994251,51.84746299
7129,C926O853,1.960279921,2.345403575,4.710764968,4.574430562,0.979704702,103.691752,12.78217209,26.77028976,45.34831104
7130,C433O794,4.753051019,4.136957737,3.476718592,4.838159551,4.509017434,67.10069057,4.043119676,29.87466552,36.35700025
7131,C554O339,1.772003122,3.965717854,4.038344672,1.850228762,2.136964434,184.8334149,11.20916079,59.86056366,6.13470595
7132,C721O596,2.573909309,1.503398637,3.118452566,2.883533534,3.310388293,106.1663128,19.2851875,17.92689586,1.152795471
7133,C509O856,3.520869906,3.272805867,4.251111435,3.343193633,4.309477482,124.0421939,20.64861885,47.31928531,50.86892769
7134,C727O913,1.229825176,1.59555361,1.686486259,1.23732026,0.546086394,63.93635962,20.09571847,25.09850998,90.11076672
7135,C183O456,2.688990742,4.947112201,1.444449523,0.740061653,1.695619226,81.72665472,13.36401359,19.79901019,58.6110112
7136,C538O587,3.823425678,4.784557452,4.668440219,4.404937614,4.587522446,155.8453219,15.3980629,79.56530763,86.23778778
7137,C774O977,4.400848459,3.034691242,3.620663944,2.909855798,2.246792273,85.03283522,13.46176664,70.71227971,99.97542224
7138,C816O202,3.318166736,3.645061574,3.521865097,3.068483974,3.678691666,113.5427463,13.6890408,24.98126143,17.86167413
7139,C851O494,3.510740819,4.10643672,2.602828574,2.997114554,1.130054253,45.01220851,21.30104588,41.51735251,65.95765418
7140,C400O721,1.068275627,3.74449289,2.195137667,3.897323172,3.552672206,173.7616308,5.417913029,15.42240619,41.69077751
7141,C299O829,4.755994238,3.64922911,3.000610375,1.154758751,0.82922448,154.0767855,10.81099819,5.316843872,20.88051397
7142,C246O990,1.096583349,4.813493036,1.042548572,3.263217983,3.727963129,158.1303494,14.83647698,58.52202036,24.09037107
7143,C632O997,3.986028217,3.184052478,2.546206525,2.612657802,1.957122295,56.18240966,18.48577549,36.35638249,24.46536182
7144,C685O903,1.691673448,3.363362023,2.54915467,4.536311718,2.596314452,111.6523267,18.4044085,20.72512075,72.96516718
7145,C977O833,4.701169147,4.321709377,2.922514308,2.838294221,1.248170814,29.81972377,3.25533635,11.46061458,35.50019892
7146,C616O132,3.739817927,3.514508905,3.356085265,4.743207383,3.32532058,80.14058861,5.714884186,68.00278026,25.57342951
7147,C230O609,3.892161708,3.798196799,4.807932647,2.089638474,2.01905433,85.90341613,21.92067802,27.1460006,88.59606505
7148,C915O189,1.485766279,1.553759088,3.434761072,4.851026179,2.225187527,184.8957804,8.901703287,90.73889103,3.434461986
7149,C408O952,2.493679895,2.170701159,4.476763184,4.438210766,3.434868162,198.7369898,0.563747085,19.28056498,73.56176976
7150,C789O661,3.280159376,1.162856056,3.003367377,3.129184804,1.304877476,133.1055328,5.195231108,24.37751156,96.05567333
7151,C995O578,3.964881282,2.775944491,3.321175472,2.0916947,4.334040021,115.4345314,23.2844743,85.17346565,62.56432775
7152,C272O556,0.967817192,2.550773303,0.814266289,2.191655109,3.826788825,102.0155635,7.779091308,57.24307257,54.81629561
7153,C218O593,4.830643924,4.987232664,1.099686753,3.977384389,3.099785014,28.20184154,14.9222919,10.83786701,6.144658484
7154,C778O653,4.505993017,3.250438938,3.108516958,3.11284108,1.077498802,165.0203956,17.57627265,54.94601879,50.29588109
7155,C346O349,1.716568657,4.039001704,2.280707915,2.307144135,3.591993625,142.5695227,15.69469665,30.81280535,36.14041492
7156,C316O274,4.202421094,2.003066018,4.094647339,3.362247326,0.581447174,138.6250063,9.372805389,73.69416943,77.81005957
7157,C871O775,2.832457654,4.241953991,2.944300437,3.799550291,4.119781107,166.5825931,10.61475521,7.779012441,81.17762423
7158,C816O191,2.578129167,3.267882349,4.470309675,0.603052307,1.867089636,187.4094853,20.19265485,91.78855494,16.76024479
7159,C208O545,1.914953476,3.636465492,4.875492553,0.904382605,1.027451977,93.16775331,16.07545059,47.82025481,52.22440657
7160,C832O129,3.11435864,1.824938501,1.164358333,0.925184482,1.240200293,99.62050694,1.050728922,73.42851627,85.99377517
7161,C264O434,3.78450103,2.968872763,2.276724882,1.543702124,4.834104793,195.6493233,5.28125326,70.46615928,62.45266337
7162,C492O884,2.349198072,3.35316638,3.492414614,2.421456977,3.98223688,141.2743489,7.228001551,17.82508491,48.09710692
7163,C387O325,3.331486369,3.150926041,1.874699399,4.116424547,1.57042388,173.9864374,9.088937487,88.0093276,89.80615712
7164,C836O363,3.646908145,4.618371701,1.70164552,2.079945657,4.835598096,63.77466926,14.0570025,23.27012942,96.64879
7165,C781O587,3.700048177,4.54222699,4.161823523,0.578650048,1.130529518,80.48815842,9.112999015,19.05673214,23.52741041
7166,C786O226,0.733847442,4.86942826,4.911703111,2.675128338,3.800872454,93.53091476,19.88778004,52.06418583,18.27961367
7167,C781O239,4.368865126,3.503426027,3.982114991,4.984828679,3.455328321,80.46329473,11.6351361,98.45466811,86.48297692
7168,C647O748,2.562139916,4.873613586,2.856544803,2.07059448,4.196645476,179.7432275,12.30120103,31.33945499,24.29494965
7169,C842O603,1.680872368,4.246151,2.491300544,4.825645334,2.217644243,114.5142843,10.54364585,96.44512039,84.78385891
7170,C192O914,1.587940284,1.718744632,2.928414742,0.95605309,2.308259562,191.8882436,7.795959234,43.50911996,30.11870427
7171,C808O440,2.673563508,2.423460513,2.58277866,1.278948461,3.310551583,81.23142774,17.5328028,83.46757548,1.918664593
7172,C992O329,4.490741928,1.57276599,2.762996256,3.758549316,2.291925906,31.5178103,5.894730186,52.99843497,42.19391587
7173,C689O884,2.202564118,0.518887224,1.415538727,2.75545602,0.686079017,49.16074844,16.70301064,20.52612225,4.036712119
7174,C715O166,3.873765861,1.346219389,4.566838772,3.943048116,3.783686143,62.98732571,12.94809452,87.99932408,20.79911753
7175,C759O451,0.935684289,0.518272638,3.895407507,4.386012553,3.384257284,136.9946976,2.903186012,7.196624536,47.93617636
7176,C486O834,2.64225516,3.739273076,3.564398402,1.629881942,2.406707657,56.69038192,0.922230294,68.27544672,3.849531198
7177,C860O853,4.962587632,2.41490434,4.774662369,3.572731267,1.862733024,91.76224169,4.481925108,83.07584618,3.321474317
7178,C842O490,3.966970113,1.906586272,1.779774494,3.234205565,1.943266272,164.1926942,18.38399081,83.20254669,15.51474813
7179,C769O757,1.447378198,3.92774401,0.865217349,4.376907631,3.834628807,46.83282765,9.538042713,65.52991161,46.27535253
7180,C903O675,2.756486632,4.246190486,4.217623972,2.435467553,3.781223955,39.0840242,19.41459798,25.09973955,97.40169472
7181,C976O547,1.551311436,4.888847924,4.992876336,0.733416938,4.185132892,119.4947902,12.29478666,53.16667477,9.341433303
7182,C927O338,2.343024173,3.389061131,3.102945971,3.083837573,3.929811927,147.1620784,1.269545766,62.95363155,62.19602931
7183,C328O365,4.010378107,2.576880313,0.764642246,4.814952436,3.910748909,184.416808,20.38331181,88.96943531,49.70732276
7184,C218O397,3.970511669,1.873689357,4.012106181,0.565840308,1.632979553,140.8459178,22.50219074,15.96680207,6.015526841
7185,C189O214,1.526451701,1.500431941,0.83187072,1.581160948,0.957256496,190.5813036,2.244057254,46.49194157,3.414188159
7186,C191O448,4.650004932,1.458166777,2.930062938,1.922305055,3.927885197,67.79205752,5.396240701,33.31359373,22.18361009
7187,C858O706,3.166556822,2.341352186,1.748896134,3.946274996,0.943781088,84.81872196,17.31549363,42.77123796,68.47507769
7188,C292O862,2.209659309,4.963038599,4.617620513,1.954746151,4.919501324,171.8791937,23.93362525,18.30493291,96.23883094
7189,C218O686,2.758710114,0.503841638,2.53099046,1.575877384,4.437901704,166.9344186,21.09313751,21.74308855,55.60777373
7190,C476O230,3.22282064,1.387426538,4.543085068,3.418511065,2.900577209,141.3558129,2.825274733,76.98489385,4.577228248
7191,C973O420,3.019507393,1.347768421,1.845864884,0.7088238,2.084826043,113.5542535,14.77007172,47.83763336,25.79754958
7192,C489O690,2.68882266,3.727037685,2.243131627,1.26768587,2.870793662,28.09949375,16.13228699,51.41472097,94.23222802
7193,C854O101,2.772197618,2.086181274,4.762036347,2.336136029,3.804358249,74.07769255,15.32455407,89.7478107,1.252053788
7194,C418O163,1.293853597,2.557673621,1.405915029,2.100199831,3.903484904,52.70906347,13.84941622,23.99796236,60.22516472
7195,C704O648,4.157298069,1.168808587,3.103255182,2.062246186,0.831496994,33.95559293,7.366791616,32.92715546,17.89179128
7196,C294O967,2.93792144,2.322486675,2.248296479,0.988497559,4.121843427,160.8139509,16.20989493,30.86163736,6.621110198
7197,C497O533,1.089859378,0.964399154,3.983750983,2.123780088,3.386736868,47.97961798,17.61860475,65.92381426,25.44362365
7198,C427O889,3.947706957,2.898694795,1.08183367,4.090967474,0.682608263,87.54725624,14.03050572,56.24507185,93.69883636
7199,C473O916,4.695997903,0.940722644,2.467467361,2.362298908,1.909225426,196.0549536,12.18315487,47.15446224,76.17591303
7200,C795O915,4.762881047,4.057287715,3.645196821,3.137770332,2.797886159,96.60184944,5.64721789,66.79843386,17.12200342
7201,C229O632,2.160579796,3.049707729,2.331573058,1.236107342,1.348031715,49.76361811,13.30101478,48.39186435,6.570297084
7202,C779O716,1.109825931,3.757855432,0.763392827,0.813701136,1.19858238,145.7084159,3.513885964,81.59573564,49.31460929
7203,C704O327,2.83279832,2.38332374,3.673005176,4.459802189,0.564265241,166.7397989,2.2088258,41.02431272,5.266106296
7204,C209O504,1.006741532,2.21671082,2.764392475,1.991176683,4.601977851,73.85137199,18.7795031,89.060761,40.40596653
7205,C109O651,4.702943383,0.941940001,0.55088909,2.076517549,0.752485798,166.6364265,16.39240686,11.96300336,80.02512726
7206,C972O571,1.326108323,2.857350232,3.256951529,4.449595323,2.147051397,72.51618878,15.75225694,9.394808175,50.06634948
7207,,1.63744637,2.815259742,4.639464601,3.68497107,1.425972368,146.2945717,22.31100153,65.57015156,89.68407091
7208,C935O403,2.329864371,2.6064592,0.999616767,3.903182199,3.83464896,46.84063342,9.448158832,38.97058685,79.12573422
7209,C957O324,2.224240109,3.832332641,3.158020558,3.569015679,3.682330959,99.86901603,9.893702505,45.57143572,55.52685938
7210,C611O796,4.075983016,4.2462698,3.779009968,0.976065102,4.128000854,116.0864404,10.22305226,105,-5
7211,C566O250,2.553425692,,0.818481516,4.810981195,3.275637356,151.924626,,21.45393831,9.486661157
7212,C715O390,1.26845717,1.147395843,0.601769562,4.591113292,3.162439222,138.7554582,12.55181025,4.392797677,20.13616994
7213,C249O864,1.70244453,3.299267792,2.5888814,1.562990571,2.33199822,174.33499,18.78340965,43.8889206,70.04204743
7214,C781O969,2.791010233,0.861453976,4.060340093,4.11797386,3.36361415,57.25093688,5.616027791,89.47253455,0.571997199
7215,C920O947,1.163542628,3.625800293,1.223237345,2.342283942,1.018425132,140.7181461,10.70098431,45.07378784,0.467925564
7216,C819O135,3.25245054,2.218275935,4.264867725,3.576951355,3.580307821,47.35626791,12.37049312,57.19643404,38.03414369
7217,C713O427,3.045862879,1.096245303,3.454597649,1.245213499,0.96753991,108.6639862,4.474265327,20.83680822,86.70765692
7218,C416O614,3.716160424,4.379228856,1.994779795,2.923494128,4.377829561,116.7975678,16.99565395,46.40739373,98.08498803
7219,C805O226,4.719670769,3.263037526,2.821216093,1.069773348,2.775572626,29.77109909,1.822362426,48.06545627,64.9835327
7220,C380O968,4.605145525,2.096262356,4.845087409,2.912752244,2.88660607,37.3124218,14.26894371,23.51412218,95.02756235
7221,C823O687,4.757340281,0.638272308,1.473966368,1.596172802,3.13185921,171.8725669,5.250340765,16.37966675,84.76734428
7222,C589O746,1.601220187,2.917896166,2.74790929,2.536099379,3.992236245,75.18796267,0.699004129,35.0257768,20.14820746
7223,C948O320,1.09204388,4.654516453,3.310189502,3.505862152,2.653117794,85.57540121,7.920633355,3.886544992,40.39558528
7224,C606O398,1.860245152,3.183709247,1.121065725,4.446835617,2.424146331,137.0710897,10.58480599,16.64517846,62.37716023
7225,C821O485,4.527883277,4.872427721,0.695849399,1.243800514,1.797500555,63.62505964,19.70657772,73.13534892,15.13124655
7226,C160O929,4.874240636,1.114030032,0.560569788,4.519711019,1.076177078,58.75095208,10.08437288,64.91338489,31.31040602
7227,C441O256,4.36696228,3.057372971,1.961117855,2.255169416,1.356541435,98.76968016,22.01273583,31.27808162,75.63882843
7228,C947O833,0.995079745,4.091562716,0.832762825,4.297084559,0.502375297,35.32442135,20.2996618,55.11619685,34.46571517
7229,C315O968,4.763425991,2.86493329,4.116964786,2.806465633,4.412397415,185.4697938,5.029333706,82.93849549,92.59332798
7230,C850O929,2.405111123,0.909798602,4.987937872,4.379938573,3.942312777,189.519056,4.159356859,83.91447008,40.67768382
7231,C330O817,0.541896308,3.122987007,0.775867198,3.482708304,1.48407093,103.4350288,6.230287598,65.43769079,21.97599394
7232,C853O153,2.490771833,3.252820576,2.447268242,2.789222633,0.510755408,61.61689535,8.952524492,12.40533873,21.01187095
7233,C986O894,0.707311264,3.779191618,0.615794553,1.906423849,2.714523372,107.3505541,14.21179336,16.29002347,68.72147891
7234,C283O977,2.947450645,3.925451818,1.102959008,4.860090894,2.356579397,42.48830824,3.415915291,29.16732016,36.81518274
7235,C599O844,2.023493123,3.968477097,1.953151524,4.104039459,3.992029796,94.61453038,13.00297018,67.0714739,23.72519442
7236,C501O406,2.630457201,3.485499771,2.271641959,2.215342333,2.31302978,37.89147102,14.14817096,25.80038696,69.3866411
7237,C934O775,3.259266623,1.471150339,4.729023259,1.250256169,4.388507634,148.5789981,16.0309207,46.44324838,42.13975254
7238,C968O263,4.409604931,2.319060901,2.281265639,4.007909384,0.931272031,73.24987127,13.42716318,82.55256402,84.59926352
7239,C122O661,3.478557094,3.992584877,2.733249466,4.954749295,2.146361388,116.1154096,19.89153426,89.177375,54.89781809
7240,C501O445,2.453219908,4.790421425,1.605125157,1.755387292,4.702734044,27.3693863,15.57737537,83.85453652,97.21765091
7241,C532O794,invalid,0.855261342,0.500563124,4.621383826,0.5527833,invalid,22.22696138,invalid,37.44543449
7242,C584O456,4.575119619,2.90991505,4.547005055,1.064168175,2.258552408,25.57188911,16.97171635,91.07541152,28.21043886
7243,C875O500,1.038919849,1.906350221,0.867716407,4.784928144,1.66866467,186.9086307,10.7485901,68.41387194,64.45530709
7244,C500O173,2.893698399,1.514272524,4.839119785,3.854025106,2.893373251,112.7026314,5.427587602,61.87865983,70.83645508
7245,C640O844,1.780303819,2.776148076,1.088798468,2.059683032,1.754450601,42.51163677,0.747236646,24.75451024,1.696847322
7246,C389O389,0.71177539,3.227402033,3.221953163,1.8708432,4.414586205,84.68458758,2.624466683,92.82278692,66.93831461
7247,C813O299,3.508460128,0.543975041,4.997347645,3.395459093,4.717122138,33.06174835,4.957379914,1.736106641,18.10211066
7248,C817O976,4.382468499,4.010929575,1.123090682,3.170782131,4.321104337,117.9067007,5.586371781,8.218601346,95.88629885
7249,C661O503,1.233061945,4.189469591,2.407743882,4.635215157,2.293555304,46.41006277,17.93803591,15.3674577,57.60067665
7250,C199O234,4.155861459,4.844798711,4.01190651,3.948094104,4.954701945,107.7938162,9.572311255,69.41444328,12.66399023
7251,C431O870,4.340280801,1.3128968,0.644855674,2.931641927,3.807663425,78.46387966,8.126677833,62.28572849,5.271834909
7252,C910O694,4.614531992,3.175486531,3.60402238,4.674046288,2.100240215,158.2770954,1.730637514,94.46777977,87.96034792
7253,C986O924,invalid,2.419814181,0.861680021,3.167287841,0.921617695,invalid,13.15852284,invalid,85.06240048
7254,C155O970,4.567788793,2.006725332,1.56434064,4.32358176,3.501708874,173.4324259,14.90335871,34.76167408,43.40949951
7255,C826O411,1.942982396,3.045350531,1.220342731,4.284241934,3.778553499,189.7359663,21.12964928,66.95340083,8.749998329
7256,C568O770,2.985521061,4.02072392,4.583013942,4.636376865,1.051066098,194.6668519,12.31678834,17.41572132,38.99824179
7257,C267O691,0.727283619,0.603737526,1.312055226,0.804209141,2.973813583,70.53436169,0.68142379,46.40426395,76.0529536
7258,C240O552,0.697464898,4.862300507,0.68195343,3.127188506,4.941895928,159.3245208,2.034050807,1.543324905,66.14940779
7259,C812O594,3.741679457,4.144467136,3.144315553,2.60776666,1.968089461,101.6693936,6.868625466,59.20395073,86.51652398
7260,C398O248,2.500159901,3.880191666,2.057814164,2.707440726,1.858527601,99.58030236,3.770861214,78.39903943,75.11921295
7261,C314O323,1.653315689,3.92174322,2.325677993,2.569597716,4.564859747,176.9403225,18.60880411,20.37543299,33.0134838
5305,C923O866,1.356860732,2.250773193,1.035782352,4.268600102,1.028372201,50.49205807,3.034639056,30.71706621,34.11332023
7263,C300O852,3.514790709,3.882292479,3.867055211,1.932948038,4.700873765,108.6168039,4.278411844,13.18393209,64.77552973
7264,C766O109,0.501806948,2.240465939,3.206991423,2.582379867,4.007691771,128.7545669,16.16950305,61.56745111,31.01726895
7265,C470O843,4.126510261,4.544180733,2.138976701,1.403071443,2.25878184,36.57159974,6.13126666,56.40205295,86.76600973
7266,C976O689,0.856623228,1.297500725,1.272087247,1.632724772,0.875964292,176.2899945,23.27340329,82.63961754,32.77018224
7267,C204O794,1.361703267,1.815563409,3.170532826,3.471890375,0.586285436,80.00934397,20.7849109,97.0343706,48.89330123
7268,C904O979,2.238063779,2.981018942,4.003687758,1.026211722,2.191240384,139.9434383,17.99669404,98.36435837,4.322758618
7269,C251O485,2.681864329,1.936449661,1.905787777,1.345198149,3.67409113,187.4140003,8.563707005,10.71677657,11.8090439
7270,C537O795,2.097478021,2.409067604,0.616371726,2.876155518,2.693881461,150.9570759,1.834329396,55.3136511,13.18959258
7271,C961O272,1.943204742,2.715902102,1.464547931,0.696978626,3.823933518,180.0518436,8.40542252,78.96547293,34.41305049
